0,1
/kaggle/input/numeroff-low/ocr_txt/valid/img/3780.png,P897AE797
/kaggle/input/numeroff-low/ocr_txt/valid/img/4175.png,X022AB193
/kaggle/input/numeroff-low/ocr_txt/valid/img/871.png,B257HO73
/kaggle/input/numeroff-low/ocr_txt/valid/img/4745.png,Y555CE47
/kaggle/input/numeroff-low/ocr_txt/valid/img/509.png,A738KE26
/kaggle/input/numeroff-low/ocr_txt/valid/img/1224.png,B972EA29
/kaggle/input/numeroff-low/ocr_txt/valid/img/3368.png,O663AP196
/kaggle/input/numeroff-low/ocr_txt/valid/img/954.png,B422KY73
/kaggle/input/numeroff-low/ocr_txt/valid/img/1397.png,C424EX67
/kaggle/input/numeroff-low/ocr_txt/valid/img/3211.png,O281OO178
/kaggle/input/numeroff-low/ocr_txt/valid/img/1065.png,B625XP35
/kaggle/input/numeroff-low/ocr_txt/valid/img/2770.png,K517OC199
/kaggle/input/numeroff-low/ocr_txt/valid/img/3617.png,P373OH199
/kaggle/input/numeroff-low/ocr_txt/valid/img/2218.png,H329YP174
/kaggle/input/numeroff-low/ocr_txt/valid/img/471.png,A687BX136
/kaggle/input/numeroff-low/ocr_txt/valid/img/4447.png,X777HH178
/kaggle/input/numeroff-low/ocr_txt/valid/img/577.png,A838XY89
/kaggle/input/numeroff-low/ocr_txt/valid/img/4734.png,Y517XC161
/kaggle/input/numeroff-low/ocr_txt/valid/img/1423.png,C500TO57
/kaggle/input/numeroff-low/ocr_txt/valid/img/4728.png,Y500TH116
/kaggle/input/numeroff-low/ocr_txt/valid/img/3410.png,O776KC96
/kaggle/input/numeroff-low/ocr_txt/valid/img/1839.png,E443AT35
/kaggle/input/numeroff-low/ocr_txt/valid/img/2042.png,E999OA99
/kaggle/input/numeroff-low/ocr_txt/valid/img/3025.png,O001BA161
/kaggle/input/numeroff-low/ocr_txt/valid/img/4263.png,X242CA64
/kaggle/input/numeroff-low/ocr_txt/valid/img/4467.png,X828KC30
/kaggle/input/numeroff-low/ocr_txt/valid/img/1471.png,C638KP67
/kaggle/input/numeroff-low/ocr_txt/valid/img/1690.png,E131YY178
/kaggle/input/numeroff-low/ocr_txt/valid/img/657.png,A939BC136
/kaggle/input/numeroff-low/ocr_txt/valid/img/4355.png,X519KB51
/kaggle/input/numeroff-low/ocr_txt/valid/img/1047.png,B585EX799
/kaggle/input/numeroff-low/ocr_txt/valid/img/159.png,A214PO89
/kaggle/input/numeroff-low/ocr_txt/valid/img/3825.png,T031KX77
/kaggle/input/numeroff-low/ocr_txt/valid/img/3630.png,P444YK22
/kaggle/input/numeroff-low/ocr_txt/valid/img/4752.png,Y571OA47
/kaggle/input/numeroff-low/ocr_txt/valid/img/4733.png,Y516HC799
/kaggle/input/numeroff-low/ocr_txt/valid/img/550.png,A800HC92
/kaggle/input/numeroff-low/ocr_txt/valid/img/2091.png,H062EH116
/kaggle/input/numeroff-low/ocr_txt/valid/img/2279.png,H444PA90
/kaggle/input/numeroff-low/ocr_txt/valid/img/4594.png,Y131YY21
/kaggle/input/numeroff-low/ocr_txt/valid/img/1553.png,C874EB799
/kaggle/input/numeroff-low/ocr_txt/valid/img/4101.png,T897AY197
/kaggle/input/numeroff-low/ocr_txt/valid/img/630.png,A909AA57
/kaggle/input/numeroff-low/ocr_txt/valid/img/606.png,A886OO134
/kaggle/input/numeroff-low/ocr_txt/valid/img/3376.png,O675XP199
/kaggle/input/numeroff-low/ocr_txt/valid/img/4694.png,Y404CK76
/kaggle/input/numeroff-low/ocr_txt/valid/img/4248.png,X213BP199
/kaggle/input/numeroff-low/ocr_txt/valid/img/4454.png,X792TH777
/kaggle/input/numeroff-low/ocr_txt/valid/img/3059.png,O020OH78
/kaggle/input/numeroff-low/ocr_txt/valid/img/3153.png,O173OO61
/kaggle/input/numeroff-low/ocr_txt/valid/img/301.png,A440CH27
/kaggle/input/numeroff-low/ocr_txt/valid/img/3931.png,T361EX14
/kaggle/input/numeroff-low/ocr_txt/valid/img/2485.png,H928XH777
/kaggle/input/numeroff-low/ocr_txt/valid/img/2946.png,K921TY57
/kaggle/input/numeroff-low/ocr_txt/valid/img/3770.png,P855AB197
/kaggle/input/numeroff-low/ocr_txt/valid/img/4058.png,T777OE56
/kaggle/input/numeroff-low/ocr_txt/valid/img/239.png,A342YX90
/kaggle/input/numeroff-low/ocr_txt/valid/img/1561.png,C898TH178
/kaggle/input/numeroff-low/ocr_txt/valid/img/2022.png,E934YH86
/kaggle/input/numeroff-low/ocr_txt/valid/img/1352.png,C292XK199
/kaggle/input/numeroff-low/ocr_txt/valid/img/3393.png,O745XC58
/kaggle/input/numeroff-low/ocr_txt/valid/img/2204.png,H294OA54
/kaggle/input/numeroff-low/ocr_txt/valid/img/2289.png,H466YK178
/kaggle/input/numeroff-low/ocr_txt/valid/img/2475.png,H900XM199
/kaggle/input/numeroff-low/ocr_txt/valid/img/1453.png,C601CE53
/kaggle/input/numeroff-low/ocr_txt/valid/img/910.png,B334PY161
/kaggle/input/numeroff-low/ocr_txt/valid/img/3040.png,O005YB55
/kaggle/input/numeroff-low/ocr_txt/valid/img/1045.png,B580BK134
/kaggle/input/numeroff-low/ocr_txt/valid/img/749.png,B039CO40
/kaggle/input/numeroff-low/ocr_txt/valid/img/4766.png,Y617YY26
/kaggle/input/numeroff-low/ocr_txt/valid/img/3569.png,P216HT97
/kaggle/input/numeroff-low/ocr_txt/valid/img/1939.png,E743CY123
/kaggle/input/numeroff-low/ocr_txt/valid/img/2811.png,K597YH29
/kaggle/input/numeroff-low/ocr_txt/valid/img/678.png,A973HC82
/kaggle/input/numeroff-low/ocr_txt/valid/img/1508.png,C747EO34
/kaggle/input/numeroff-low/ocr_txt/valid/img/3297.png,O470CO38
/kaggle/input/numeroff-low/ocr_txt/valid/img/618.png,A898PC161
/kaggle/input/numeroff-low/ocr_txt/valid/img/3981.png,T531AE799
/kaggle/input/numeroff-low/ocr_txt/valid/img/4318.png,X429YT161
/kaggle/input/numeroff-low/ocr_txt/valid/img/4846.png,Y881YT47
/kaggle/input/numeroff-low/ocr_txt/valid/img/3854.png,T100CO31
/kaggle/input/numeroff-low/ocr_txt/valid/img/4871.png,Y930BX199
/kaggle/input/numeroff-low/ocr_txt/valid/img/1033.png,B557TT164
/kaggle/input/numeroff-low/ocr_txt/valid/img/1644.png,E053PP33
/kaggle/input/numeroff-low/ocr_txt/valid/img/494.png,A718AC122
/kaggle/input/numeroff-low/ocr_txt/valid/img/2260.png,H407YB29
/kaggle/input/numeroff-low/ocr_txt/valid/img/2746.png,K433TA70
/kaggle/input/numeroff-low/ocr_txt/valid/img/3856.png,T100OY178
/kaggle/input/numeroff-low/ocr_txt/valid/img/3649.png,P496AE23
/kaggle/input/numeroff-low/ocr_txt/valid/img/461.png,A661EA134
/kaggle/input/numeroff-low/ocr_txt/valid/img/3921.png,T330OB50
/kaggle/input/numeroff-low/ocr_txt/valid/img/1846.png,E459AY13
/kaggle/input/numeroff-low/ocr_txt/valid/img/1774.png,E307EE161
/kaggle/input/numeroff-low/ocr_txt/valid/img/4677.png,Y355PO96
/kaggle/input/numeroff-low/ocr_txt/valid/img/2147.png,H170HH13
/kaggle/input/numeroff-low/ocr_txt/valid/img/1460.png,C626BH102
/kaggle/input/numeroff-low/ocr_txt/valid/img/3468.png,O939OB197
/kaggle/input/numeroff-low/ocr_txt/valid/img/1511.png,C754OA36
/kaggle/input/numeroff-low/ocr_txt/valid/img/2847.png,K669OC27
/kaggle/input/numeroff-low/ocr_txt/valid/img/1302.png,C111XA18
/kaggle/input/numeroff-low/ocr_txt/valid/img/4458.png,X803CC64
/kaggle/input/numeroff-low/ocr_txt/valid/img/2257.png,H403HH71
/kaggle/input/numeroff-low/ocr_txt/valid/img/3608.png,P333TT63
/kaggle/input/numeroff-low/ocr_txt/valid/img/2285.png,H456PC32
/kaggle/input/numeroff-low/ocr_txt/valid/img/181.png,A243HA122
/kaggle/input/numeroff-low/ocr_txt/valid/img/4399.png,X657OM74
/kaggle/input/numeroff-low/ocr_txt/valid/img/44.png,A040XC186
/kaggle/input/numeroff-low/ocr_txt/valid/img/1900.png,E616KK125
/kaggle/input/numeroff-low/ocr_txt/valid/img/3350.png,O615HE174
/kaggle/input/numeroff-low/ocr_txt/valid/img/3847.png,T090HP125
/kaggle/input/numeroff-low/ocr_txt/valid/img/2148.png,H170TK102
/kaggle/input/numeroff-low/ocr_txt/valid/img/544.png,A790TO134
/kaggle/input/numeroff-low/ocr_txt/valid/img/1778.png,E318YT198
/kaggle/input/numeroff-low/ocr_txt/valid/img/2508.png,H973OO68
/kaggle/input/numeroff-low/ocr_txt/valid/img/2504.png,H966EY37
/kaggle/input/numeroff-low/ocr_txt/valid/img/1464.png,C630PA154
/kaggle/input/numeroff-low/ocr_txt/valid/img/4661.png,Y325YY64
/kaggle/input/numeroff-low/ocr_txt/valid/img/1927.png,E696CC10
/kaggle/input/numeroff-low/ocr_txt/valid/img/2605.png,K122BT124
/kaggle/input/numeroff-low/ocr_txt/valid/img/1695.png,E137YB99
/kaggle/input/numeroff-low/ocr_txt/valid/img/2985.png,M003YM63
/kaggle/input/numeroff-low/ocr_txt/valid/img/3751.png,P792EX93
/kaggle/input/numeroff-low/ocr_txt/valid/img/2140.png,H165AP125
/kaggle/input/numeroff-low/ocr_txt/valid/img/3547.png,P147YT34
/kaggle/input/numeroff-low/ocr_txt/valid/img/4395.png,X649AE799
/kaggle/input/numeroff-low/ocr_txt/valid/img/3481.png,O993HX799
/kaggle/input/numeroff-low/ocr_txt/valid/img/3235.png,O324YB177
/kaggle/input/numeroff-low/ocr_txt/valid/img/701.png,A999YE13
/kaggle/input/numeroff-low/ocr_txt/valid/img/4746.png,Y555OH72
/kaggle/input/numeroff-low/ocr_txt/valid/img/1521.png,C777EE55
/kaggle/input/numeroff-low/ocr_txt/valid/img/1985.png,E826EC799
/kaggle/input/numeroff-low/ocr_txt/valid/img/2021.png,E934HC21
/kaggle/input/numeroff-low/ocr_txt/valid/img/2782.png,K549BA136
/kaggle/input/numeroff-low/ocr_txt/valid/img/4787.png,Y698KC60
/kaggle/input/numeroff-low/ocr_txt/valid/img/392.png,A562KC82
/kaggle/input/numeroff-low/ocr_txt/valid/img/4642.png,Y274KX62
/kaggle/input/numeroff-low/ocr_txt/valid/img/1360.png,C305PB47
/kaggle/input/numeroff-low/ocr_txt/valid/img/4463.png,X808PH62
/kaggle/input/numeroff-low/ocr_txt/valid/img/4555.png,Y030XP178
/kaggle/input/numeroff-low/ocr_txt/valid/img/2313.png,B001TC197
/kaggle/input/numeroff-low/ocr_txt/valid/img/3323.png,O532BE138
/kaggle/input/numeroff-low/ocr_txt/valid/img/3509.png,P011EY56
/kaggle/input/numeroff-low/ocr_txt/valid/img/2836.png,K640KK124
/kaggle/input/numeroff-low/ocr_txt/valid/img/900.png,B319EP74
/kaggle/input/numeroff-low/ocr_txt/valid/img/4789.png,Y700HK67
/kaggle/input/numeroff-low/ocr_txt/valid/img/1289.png,C089EB790
/kaggle/input/numeroff-low/ocr_txt/valid/img/2749.png,K440KK99
/kaggle/input/numeroff-low/ocr_txt/valid/img/266.png,A398PT159
/kaggle/input/numeroff-low/ocr_txt/valid/img/1622.png,E017HA32
/kaggle/input/numeroff-low/ocr_txt/valid/img/3594.png,P291KA102
/kaggle/input/numeroff-low/ocr_txt/valid/img/2078.png,H040AH799
/kaggle/input/numeroff-low/ocr_txt/valid/img/3332.png,O570PX178
/kaggle/input/numeroff-low/ocr_txt/valid/img/4328.png,X448CT78
/kaggle/input/numeroff-low/ocr_txt/valid/img/4425.png,X720OK52
/kaggle/input/numeroff-low/ocr_txt/valid/img/4172.png,X015OB116
/kaggle/input/numeroff-low/ocr_txt/valid/img/2319.png,H544XT40
/kaggle/input/numeroff-low/ocr_txt/valid/img/4462.png,X808BY190
/kaggle/input/numeroff-low/ocr_txt/valid/img/664.png,A953BB125
/kaggle/input/numeroff-low/ocr_txt/valid/img/4200.png,B134KP799
/kaggle/input/numeroff-low/ocr_txt/valid/img/1317.png,C161EX777
/kaggle/input/numeroff-low/ocr_txt/valid/img/2543.png,K010KB10
/kaggle/input/numeroff-low/ocr_txt/valid/img/2163.png,H199AT36
/kaggle/input/numeroff-low/ocr_txt/valid/img/2144.png,H167BY750
/kaggle/input/numeroff-low/ocr_txt/valid/img/4769.png,Y626YY70
/kaggle/input/numeroff-low/ocr_txt/valid/img/258.png,A372KT763
/kaggle/input/numeroff-low/ocr_txt/valid/img/296.png,A432HO36
/kaggle/input/numeroff-low/ocr_txt/valid/img/2046.png,H003YE46
/kaggle/input/numeroff-low/ocr_txt/valid/img/888.png,B292XH82
/kaggle/input/numeroff-low/ocr_txt/valid/img/408.png,A588AA46
/kaggle/input/numeroff-low/ocr_txt/valid/img/1409.png,C458XP53
/kaggle/input/numeroff-low/ocr_txt/valid/img/3477.png,O988TY31
/kaggle/input/numeroff-low/ocr_txt/valid/img/1268.png,C026YB96
/kaggle/input/numeroff-low/ocr_txt/valid/img/1986.png,E828CO199
/kaggle/input/numeroff-low/ocr_txt/valid/img/129.png,A166TB198
/kaggle/input/numeroff-low/ocr_txt/valid/img/3396.png,O747OY799
/kaggle/input/numeroff-low/ocr_txt/valid/img/612.png,A888PT38
/kaggle/input/numeroff-low/ocr_txt/valid/img/3181.png,O232TB42
/kaggle/input/numeroff-low/ocr_txt/valid/img/3520.png,P066OE125
/kaggle/input/numeroff-low/ocr_txt/valid/img/1982.png,E817HP174
/kaggle/input/numeroff-low/ocr_txt/valid/img/837.png,B196BB197
/kaggle/input/numeroff-low/ocr_txt/valid/img/1746.png,E259AT39
/kaggle/input/numeroff-low/ocr_txt/valid/img/537.png,A777CB90
/kaggle/input/numeroff-low/ocr_txt/valid/img/3174.png,O221XO47
/kaggle/input/numeroff-low/ocr_txt/valid/img/2181.png,H236YC68
/kaggle/input/numeroff-low/ocr_txt/valid/img/4688.png,Y388HY150
/kaggle/input/numeroff-low/ocr_txt/valid/img/2777.png,K542TK62
/kaggle/input/numeroff-low/ocr_txt/valid/img/2861.png,K697OH23
/kaggle/input/numeroff-low/ocr_txt/valid/img/4083.png,T850AH35
/kaggle/input/numeroff-low/ocr_txt/valid/img/1373.png,C332AY152
/kaggle/input/numeroff-low/ocr_txt/valid/img/3436.png,O845EO46
/kaggle/input/numeroff-low/ocr_txt/valid/img/3243.png,O333KK51
/kaggle/input/numeroff-low/ocr_txt/valid/img/4358.png,X533XP96
/kaggle/input/numeroff-low/ocr_txt/valid/img/204.png,A294TP15
/kaggle/input/numeroff-low/ocr_txt/valid/img/1063.png,B617KH99
/kaggle/input/numeroff-low/ocr_txt/valid/img/3622.png,P400CP55
/kaggle/input/numeroff-low/ocr_txt/valid/img/4002.png,T585YX161
/kaggle/input/numeroff-low/ocr_txt/valid/img/2086.png,H054CO54
/kaggle/input/numeroff-low/ocr_txt/valid/img/4574.png,Y085HH777
/kaggle/input/numeroff-low/ocr_txt/valid/img/929.png,B373CA50
/kaggle/input/numeroff-low/ocr_txt/valid/img/2865.png,K706YH13
/kaggle/input/numeroff-low/ocr_txt/valid/img/1744.png,E253OP154
/kaggle/input/numeroff-low/ocr_txt/valid/img/4865.png,Y909BB174
/kaggle/input/numeroff-low/ocr_txt/valid/img/2879.png,K746TK32
/kaggle/input/numeroff-low/ocr_txt/valid/img/996.png,B511YY57
/kaggle/input/numeroff-low/ocr_txt/valid/img/4679.png,Y362HY161
/kaggle/input/numeroff-low/ocr_txt/valid/img/294.png,A430XA72
/kaggle/input/numeroff-low/ocr_txt/valid/img/1141.png,B787OT82
/kaggle/input/numeroff-low/ocr_txt/valid/img/320.png,A453KA178
/kaggle/input/numeroff-low/ocr_txt/valid/img/1698.png,E145YA57
/kaggle/input/numeroff-low/ocr_txt/valid/img/4363.png,X555BT750
/kaggle/input/numeroff-low/ocr_txt/valid/img/3881.png,T191CK174
/kaggle/input/numeroff-low/ocr_txt/valid/img/424.png,A617HP61
/kaggle/input/numeroff-low/ocr_txt/valid/img/211.png,A303OB51
/kaggle/input/numeroff-low/ocr_txt/valid/img/4551.png,Y023OE178
/kaggle/input/numeroff-low/ocr_txt/valid/img/4134.png,T982YX102
/kaggle/input/numeroff-low/ocr_txt/valid/img/11.png,A005KX92
/kaggle/input/numeroff-low/ocr_txt/valid/img/2437.png,H808XT77
/kaggle/input/numeroff-low/ocr_txt/valid/img/1934.png,E725AY82
/kaggle/input/numeroff-low/ocr_txt/valid/img/2428.png,H791EA72
/kaggle/input/numeroff-low/ocr_txt/valid/img/2463.png,H888KT33
/kaggle/input/numeroff-low/ocr_txt/valid/img/3345.png,O595OX56
/kaggle/input/numeroff-low/ocr_txt/valid/img/4731.png,Y508PK97
/kaggle/input/numeroff-low/ocr_txt/valid/img/3079.png,O037TC39
/kaggle/input/numeroff-low/ocr_txt/valid/img/3123.png,O113CX190
/kaggle/input/numeroff-low/ocr_txt/valid/img/2633.png,K185XY40
/kaggle/input/numeroff-low/ocr_txt/valid/img/4738.png,Y533AB790
/kaggle/input/numeroff-low/ocr_txt/valid/img/867.png,B253KA74
/kaggle/input/numeroff-low/ocr_txt/valid/img/1700.png,E150EX197
/kaggle/input/numeroff-low/ocr_txt/valid/img/4655.png,Y295BE199
/kaggle/input/numeroff-low/ocr_txt/valid/img/2407.png,H749KP178
/kaggle/input/numeroff-low/ocr_txt/valid/img/2055.png,H007MB177
/kaggle/input/numeroff-low/ocr_txt/valid/img/2108.png,H100XE37
/kaggle/input/numeroff-low/ocr_txt/valid/img/903.png,B326AH31
/kaggle/input/numeroff-low/ocr_txt/valid/img/2703.png,K350PX82
/kaggle/input/numeroff-low/ocr_txt/valid/img/3026.png,O001KP43
/kaggle/input/numeroff-low/ocr_txt/valid/img/3902.png,T238XT71
/kaggle/input/numeroff-low/ocr_txt/valid/img/2708.png,K363BK177
/kaggle/input/numeroff-low/ocr_txt/valid/img/4879.png,Y952OA799
/kaggle/input/numeroff-low/ocr_txt/valid/img/4536.png,Y003EC174
/kaggle/input/numeroff-low/ocr_txt/valid/img/1496.png,C718YA96
/kaggle/input/numeroff-low/ocr_txt/valid/img/2533.png,K005PO39
/kaggle/input/numeroff-low/ocr_txt/valid/img/1671.png,E100BO750
/kaggle/input/numeroff-low/ocr_txt/valid/img/303.png,A440ET92
/kaggle/input/numeroff-low/ocr_txt/valid/img/3999.png,T579KO55
/kaggle/input/numeroff-low/ocr_txt/valid/img/3403.png,O770OO23
/kaggle/input/numeroff-low/ocr_txt/valid/img/1943.png,E753AO761
/kaggle/input/numeroff-low/ocr_txt/valid/img/3318.png,O523OK70
/kaggle/input/numeroff-low/ocr_txt/valid/img/1957.png,E773KX71
/kaggle/input/numeroff-low/ocr_txt/valid/img/614.png,A891CX123
/kaggle/input/numeroff-low/ocr_txt/valid/img/2271.png,H428YP99
/kaggle/input/numeroff-low/ocr_txt/valid/img/228.png,A332YM35
/kaggle/input/numeroff-low/ocr_txt/valid/img/3580.png,P234PP54
/kaggle/input/numeroff-low/ocr_txt/valid/img/3788.png,P928KT125
/kaggle/input/numeroff-low/ocr_txt/valid/img/652.png,A934AO164
/kaggle/input/numeroff-low/ocr_txt/valid/img/4215.png,X120BP197
/kaggle/input/numeroff-low/ocr_txt/valid/img/4876.png,Y942XE750
/kaggle/input/numeroff-low/ocr_txt/valid/img/2431.png,H797AE799
/kaggle/input/numeroff-low/ocr_txt/valid/img/4237.png,X170XP96
/kaggle/input/numeroff-low/ocr_txt/valid/img/4346.png,X499XX98
/kaggle/input/numeroff-low/ocr_txt/valid/img/2480.png,H908OP161
/kaggle/input/numeroff-low/ocr_txt/valid/img/4088.png,T870PA69
/kaggle/input/numeroff-low/ocr_txt/valid/img/988.png,B493AX41
/kaggle/input/numeroff-low/ocr_txt/valid/img/1135.png,B777XH10
/kaggle/input/numeroff-low/ocr_txt/valid/img/4099.png,T892BB55
/kaggle/input/numeroff-low/ocr_txt/valid/img/1416.png,C486AP47
/kaggle/input/numeroff-low/ocr_txt/valid/img/1223.png,B969PP702
/kaggle/input/numeroff-low/ocr_txt/valid/img/3815.png,T008EH190
/kaggle/input/numeroff-low/ocr_txt/valid/img/2061.png,H012XO750
/kaggle/input/numeroff-low/ocr_txt/valid/img/4589.png,Y111HK750
/kaggle/input/numeroff-low/ocr_txt/valid/img/3112.png,O096AO197
/kaggle/input/numeroff-low/ocr_txt/valid/img/762.png,B065AY99
/kaggle/input/numeroff-low/ocr_txt/valid/img/4017.png,T616AP96
/kaggle/input/numeroff-low/ocr_txt/valid/img/3512.png,P015AT63
/kaggle/input/numeroff-low/ocr_txt/valid/img/4758.png,Y594TH750
/kaggle/input/numeroff-low/ocr_txt/valid/img/4224.png,X151XT152
/kaggle/input/numeroff-low/ocr_txt/valid/img/2571.png,K040OT69
/kaggle/input/numeroff-low/ocr_txt/valid/img/3239.png,O331AA31
/kaggle/input/numeroff-low/ocr_txt/valid/img/2310.png,H520BA32
/kaggle/input/numeroff-low/ocr_txt/valid/img/1381.png,C365OY52
/kaggle/input/numeroff-low/ocr_txt/valid/img/590.png,A862CK134
/kaggle/input/numeroff-low/ocr_txt/valid/img/3283.png,O442BH161
/kaggle/input/numeroff-low/ocr_txt/valid/img/1547.png,C861YO777
/kaggle/input/numeroff-low/ocr_txt/valid/img/4492.png,X872PY69
/kaggle/input/numeroff-low/ocr_txt/valid/img/4806.png,Y735XA52
/kaggle/input/numeroff-low/ocr_txt/valid/img/1648.png,E062XO102
/kaggle/input/numeroff-low/ocr_txt/valid/img/3168.png,O213CT72
/kaggle/input/numeroff-low/ocr_txt/valid/img/865.png,B247HY147
/kaggle/input/numeroff-low/ocr_txt/valid/img/3995.png,T568TT04
/kaggle/input/numeroff-low/ocr_txt/valid/img/3285.png,O444HT163
/kaggle/input/numeroff-low/ocr_txt/valid/img/1427.png,C505BC190
/kaggle/input/numeroff-low/ocr_txt/valid/img/2516.png,H993BO32
/kaggle/input/numeroff-low/ocr_txt/valid/img/1319.png,C177CP77
/kaggle/input/numeroff-low/ocr_txt/valid/img/2905.png,K812CY10
/kaggle/input/numeroff-low/ocr_txt/valid/img/1849.png,E462XE35
/kaggle/input/numeroff-low/ocr_txt/valid/img/995.png,B511EO142
/kaggle/input/numeroff-low/ocr_txt/valid/img/4354.png,X518AO99
/kaggle/input/numeroff-low/ocr_txt/valid/img/390.png,A560CC26
/kaggle/input/numeroff-low/ocr_txt/valid/img/2589.png,K098KK750
/kaggle/input/numeroff-low/ocr_txt/valid/img/2364.png,H663CA26
/kaggle/input/numeroff-low/ocr_txt/valid/img/2698.png,K325BA33
/kaggle/input/numeroff-low/ocr_txt/valid/img/1004.png,B522OB763
/kaggle/input/numeroff-low/ocr_txt/valid/img/1194.png,B898EP198
/kaggle/input/numeroff-low/ocr_txt/valid/img/4080.png,T840AE123
/kaggle/input/numeroff-low/ocr_txt/valid/img/2197.png,H284XA36
/kaggle/input/numeroff-low/ocr_txt/valid/img/4486.png,X867XX77
/kaggle/input/numeroff-low/ocr_txt/valid/img/2741.png,K428CX10
/kaggle/input/numeroff-low/ocr_txt/valid/img/117.png,A141AB82
/kaggle/input/numeroff-low/ocr_txt/valid/img/4735.png,Y519AC55
/kaggle/input/numeroff-low/ocr_txt/valid/img/1096.png,B700OK62
/kaggle/input/numeroff-low/ocr_txt/valid/img/4573.png,Y083KX102
/kaggle/input/numeroff-low/ocr_txt/valid/img/1372.png,C331YY77
/kaggle/input/numeroff-low/ocr_txt/valid/img/3304.png,O487HY198
/kaggle/input/numeroff-low/ocr_txt/valid/img/1312.png,C142OA69
/kaggle/input/numeroff-low/ocr_txt/valid/img/713.png,B003OH82
/kaggle/input/numeroff-low/ocr_txt/valid/img/3736.png,P758AY797
/kaggle/input/numeroff-low/ocr_txt/valid/img/356.png,A503HH126
/kaggle/input/numeroff-low/ocr_txt/valid/img/3294.png,O453CO31
/kaggle/input/numeroff-low/ocr_txt/valid/img/1864.png,E492AA154
/kaggle/input/numeroff-low/ocr_txt/valid/img/2618.png,K155CA73
/kaggle/input/numeroff-low/ocr_txt/valid/img/4401.png,X658YP47
/kaggle/input/numeroff-low/ocr_txt/valid/img/3930.png,T361BA52
/kaggle/input/numeroff-low/ocr_txt/valid/img/738.png,B023XB134
/kaggle/input/numeroff-low/ocr_txt/valid/img/1494.png,C713XC34
/kaggle/input/numeroff-low/ocr_txt/valid/img/4183.png,X055XO52
/kaggle/input/numeroff-low/ocr_txt/valid/img/3056.png,O018EE67
/kaggle/input/numeroff-low/ocr_txt/valid/img/2729.png,K401KH197
/kaggle/input/numeroff-low/ocr_txt/valid/img/1249.png,B999YH93
/kaggle/input/numeroff-low/ocr_txt/valid/img/31.png,A027EP790
/kaggle/input/numeroff-low/ocr_txt/valid/img/2221.png,X007TP750
/kaggle/input/numeroff-low/ocr_txt/valid/img/1669.png,E099KX90
/kaggle/input/numeroff-low/ocr_txt/valid/img/273.png,A406AA77
/kaggle/input/numeroff-low/ocr_txt/valid/img/2874.png,K735KK48
/kaggle/input/numeroff-low/ocr_txt/valid/img/1137.png,B779TP116
/kaggle/input/numeroff-low/ocr_txt/valid/img/3023.png,M973EX31
/kaggle/input/numeroff-low/ocr_txt/valid/img/3405.png,O771OH18
/kaggle/input/numeroff-low/ocr_txt/valid/img/4440.png,X758PE36
/kaggle/input/numeroff-low/ocr_txt/valid/img/554.png,A801AA31
/kaggle/input/numeroff-low/ocr_txt/valid/img/2216.png,H324HH174
/kaggle/input/numeroff-low/ocr_txt/valid/img/4389.png,X629EO67
/kaggle/input/numeroff-low/ocr_txt/valid/img/4798.png,Y721XX123
/kaggle/input/numeroff-low/ocr_txt/valid/img/555.png,A804BO152
/kaggle/input/numeroff-low/ocr_txt/valid/img/13.png,A007XX44
/kaggle/input/numeroff-low/ocr_txt/valid/img/4076.png,T824TT62
